gene1,gene2
MYC,HSPA8
MYC,ZEB1
MYC,CDK1
MYC,PLAU
MYC,GAPDH
MYC,NANOG
MYC,CDKN1B
MYC,PFDN5
MYC,HMGA2
MYC,IGF1
MYC,TEP1
MYC,FOXA1
MYC,FOS
MYC,HSP90AA1
MYC,ANXA2
MYC,PLK1
MYC,MAP2K3
MYC,KPNA2
MYC,BIRC5
MYC,SIRT7
MYC,TCF4
MYC,HNF4A
MYC,MMP9
MYC,SNAI1
MYC,CEBPB
MYC,AURKA
MYC,TFAP2C
MYC,KLF2
MYC,JUND
MYC,CEBPA
MYC,TGFB1
MYC,FOSB
MYC,MAPK1
SLA,CBL
NDRG1,STK38L
NDRG1,HSP90AA1
GPR20,GPR21
ARC,FOS
ARC,JUNB
ARC,FOSB
LY6E,IFITM3
LY6E,IFIT3
RPS6,RPS3
RPS6,GAPDH
RPS6,UBC
RPS6,TEP1
RPS6,HSP90AA1
RPS6,HBA2
RPS6,HBA1
RPS6,RPL3L
RPS6,ARL6IP1
RPS6,EIF1
RPS6,RPL17-C18orf32
RPS6,EEF1A2
RPS6,JUNB
RPS6,FLT3LG
RPS6,RPL3
RPS6,ATF4
DDX58,TLR4
DDX58,IRF7
DDX58,TRIM5
DDX58,TRIM22
DDX58,CASP1
DDX58,NLRX1
DDX58,CBL
DDX58,IFIT2
DDX58,IFIT3
DDX58,STAT2
DDX58,OASL
DDX58,UBC
DDX58,IRF9
DDX58,NFKBIA
DDX58,ISG20
DDX58,PYCARD
DDX58,NOD2
DDX58,NLRC5
DDX58,UBB
DDX58,CCL5
DDX58,DHX58
DDX58,RNF125
DDX58,AVP
DDX58,BST2
DDX58,LRRC25
DDX58,IFNL1
DNAJA1,HSPA5
DNAJA1,HSPA8
DNAJA1,HSPA2
DNAJA1,HSP90AA1
DNAJA1,DNAJB1
B4GALT1,B3GAT1
B4GALT1,LALBA
B4GALT1,B4GALNT2
B4GALT1,FUT2
B4GALT1,FUT1
PRSS3,APP
FAM166B,SPAG8
FAM166B,TUBB4B
FAM166B,TUBA1A
FAM166B,CFAP52
FAM166B,TEKT3
FAM166B,CFAP53
CD72,BLNK
CD72,PTPN6
TLN1,SYK
TLN1,GSN
TLN1,APBB1IP
TLN1,CDK1
TLN1,VCL
TLN1,ITGB7
TLN1,MYL6
TLN1,HP
TLN1,VTN
TLN1,SKAP1
TLN1,ITGA3
TLN1,ACTG1
TLN1,SLA2
TLN1,ICAM1
TLN1,MYH9
TLN1,PARVG
TLN1,TIAM1
TLN1,ITGB2
SPAG8,TUBB4B
SPAG8,TUBA1A
SPAG8,CFAP52
SPAG8,TEKT3
SPAG8,CFAP53
RECK,MMP2
RECK,MMP9
CLTA,HSPA8
CLTA,SYNRG
CLTA,EPN3
PAX5,TLE4
PAX5,SPI1
PAX5,MS4A2
PAX5,ETS1
PAX5,BLNK
PAX5,TCL1A
PAX5,IKZF3
PAX5,RUNX1
ALDH1A1,CD44
ALDH1A1,CYP2C18
ALDH1A1,NANOG
ALDH1A1,CYP1A1
ALDH1A1,AVP
ANXA1,CD9
ANXA1,KRT8
ANXA1,CD63
ANXA1,LGALS3
ANXA1,ANXA2
ANXA1,TRIM72
ANXA1,GNGT2
ANXA1,CALR
ANXA1,HSH2D
ANXA1,FPR1
TRPM6,CNNM1
RFK,NOXO1
RFK,CYBA
RFK,ACP5
RFK,BLVRB
GNA14,CYSLTR2
GNA14,GNG2
GNA14,PLCB2
GNA14,GNB5
GNA14,GNGT2
GNA14,GNG8
TLE4,TCF4
TLE4,TLE2
GAS1,GAS2
CTSL,PSAP
CTSL,FURIN
CTSL,CST3
CTSL,CST7
CTSL,BSG
CTSL,TMPRSS2
CTSL,CSTB
CKS2,CDK1
CKS2,CDKN1B
CKS2,NUSAP1
CKS2,CCNB2
CKS2,TOP2A
CKS2,KPNA2
CKS2,BIRC5
CKS2,AURKA
GADD45G,CDK1
GADD45G,CCNB2
GADD45G,PCNA
GADD45G,GADD45B
SYK,TLR4
SYK,MS4A2
SYK,CASP1
SYK,CD3D
SYK,CD3G
SYK,CBL
SYK,UBASH3B
SYK,IL2RA
SYK,BLNK
SYK,VWF
SYK,CD4
SYK,PTPN6
SYK,CLEC6A
SYK,CLEC4D
SYK,CLEC4E
SYK,ITPR2
SYK,NFKBIA
SYK,SHC4
SYK,SOCS1
SYK,PYCARD
SYK,PLCG2
SYK,SIRPB2
SYK,AVP
SYK,HCK
SYK,SHC2
SYK,CD209
SYK,HCST
SYK,TYROBP
SYK,CD37
SYK,LILRB2
SYK,LILRA2
SYK,LILRA1
SYK,LILRB1
SYK,GP6
SYK,RAC2
SYK,GRAP2
SYK,ITGB2
OGN,LUM
OGN,DCN
OGN,ACAN
FGD3,CORO1A
FGD3,MRAP
FBP1,PCK1
HEMGN,EPB42
HEMGN,AHSP
COL15A1,COL1A1
COL15A1,COL18A1
COL15A1,COL6A1
GRIN3A,SHISA9
GRIN3A,CACNG3
GRIN3A,OLFM2
GRIN3A,CACNG8
NIPSNAP3B,ABCA1
ABCA1,APOC3
ABCA1,LIPC
ABCA1,APOE
ABCA1,PPARA
TAL2,LMO2
TAL2,TCF4
KLF4,NANOG
KLF4,TBX3
KLF4,FOS
KLF4,TCF4
KLF4,CEBPB
SVEP1,VWF
SLC31A2,CCS
ORM1,ORM2
ORM1,A2M
ORM1,HP
ORM1,SPTLC3
ORM1,C3
ORM2,A2M
ORM2,HP
ORM2,C3
TNFSF15,CCDC122
TNFSF15,NOD2
TNC,ACAN
TNC,ITGA3
TNC,SDC4
PAPPA,IGF2
PAPPA,PRG2
PAPPA,IGF1
PAPPA,IGFBP4
PAPPA,TNNI3
TLR4,IRF7
TLR4,CD44
TLR4,BIRC3
TLR4,CASP1
TLR4,IL18
TLR4,GAPDH
TLR4,CD4
TLR4,LRP1
TLR4,DCN
TLR4,HSP90B1
TLR4,P2RX7
TLR4,NFKBIA
TLR4,LGALS3
TLR4,HSP90AA1
TLR4,ANXA2
TLR4,PYCARD
TLR4,ITGAM
TLR4,ITGAX
TLR4,NOD2
TLR4,CD68
TLR4,CCL2
TLR4,CCL5
TLR4,CCL3
TLR4,CCL4
TLR4,SOCS3
TLR4,AVP
TLR4,MMP9
TLR4,ELANE
TLR4,TNFSF9
TLR4,RETN
TLR4,CD209
TLR4,ICAM1
TLR4,CALR
TLR4,TYROBP
TLR4,TGFB1
TLR4,APOE
TLR4,FPR1
TLR4,HMOX1
TLR4,S100B
TRAF1,BIRC3
TRAF1,TNFRSF12A
CNTRL,PLK1
GSN,VCL
GSN,EPS8
GSN,TMOD2
GSN,MYO15A
GSN,ACTG1
GSN,CST3
GSN,APOE
GSN,MYH9
GSN,APP
MORN5,MORN3
PTGS1,PTGES
PTGS1,PLA2G16
PTGS1,ALOX5
PTGS1,PLA2G1B
PTGS1,PLA2G10
PTGS1,ALOX15
PTGS1,ALOX12
PTGS1,ALOX15B
PTGS1,PTGIS
PTGS1,CYP4F3
PTGS1,PTGIR
PTGS1,MT-ND1
PTGS1,MT-ND2
PTGS1,MT-ATP6
PTGS1,MT-ND3
PTGS1,MT-ND4L
PTGS1,MT-ND4
PTGS1,MT-ND5
PTGS1,MT-ND6
PTGS1,MT-CYB
HSPA5,TUBB4B
HSPA5,HSPA8
HSPA5,GAPDH
HSPA5,A2M
HSPA5,TUBA1A
HSPA5,KRT8
HSPA5,DDIT3
HSPA5,OS9
HSPA5,HSP90B1
HSPA5,DNAJC3
HSPA5,NFKBIA
HSPA5,HSP90AA1
HSPA5,ANXA2
HSPA5,PPIB
HSPA5,HERPUD1
HSPA5,P4HB
HSPA5,TRIB3
HSPA5,BSG
HSPA5,CALR
HSPA5,DNAJB1
HSPA5,SDF2L1
HSPA5,ATF4
SH2D3C,PRSS57
ENG,CD44
ENG,THY1
ENG,VWF
ENG,NANOG
ENG,ACVRL1
ENG,CD63
ENG,FLT1
ENG,SMAD9
ENG,LGALS3
ENG,ITGAM
ENG,PECAM1
ENG,BMP7
ENG,ICAM1
ENG,TGFB1
PIP5KL1,PLCZ1
PIP5KL1,TEP1
PIP5KL1,PLCG2
SPTAN1,MYH9
SET,KMT2A
SET,HAP1
SET,NME1
SET,SETBP1
PTGES,ALOX5AP
PTGES,PTGIS
PTGES,CBR3
USP20,UBC
LAMC3,CD44
LAMC3,ITGB7
LAMC3,SV2B
LAMC3,ITGA3
AK8,PDE2A
AK8,NME1
OBP2B,OBP2A
ADAMTS13,VWF
ADAMTS13,HP
ADAMTS13,C3
SARDH,PIPOX
FCN1,C3
FUT7,SELPLG
FUT7,HDC
FUT7,FUT1
SLC34A3,FGF23
TUBB4B,HSPA8
TUBB4B,TUBA1B
TUBB4B,TUBA1A
TUBB4B,TUBA1C
TUBB4B,TUBA3C
TUBB4B,PLK1
TUBB4B,CFAP52
TUBB4B,TEKT3
TUBB4B,CFAP53
NOXA1,DUOXA1
NOXA1,NOX5
NOXA1,NOXO1
NOXA1,CYBA
NOXA1,NCF4
NOXA1,RAC2
ENTPD8,P2RY2
ENTPD8,ENTPD1
ODF3,ODF4
IFITM2,IFITM3
IFITM2,IFIT2
IFITM2,IFIT3
IFITM2,STAT2
IFITM2,IRF9
IFITM3,IRF7
IFITM3,IFIT2
IFITM3,IFIT3
IFITM3,STAT2
IFITM3,OASL
IFITM3,IRF9
IFITM3,HELZ2
IRF7,IFIT2
IRF7,IFIT3
IRF7,STAT2
IRF7,OASL
IRF7,IRF9
IRF7,NFKBIA
IRF7,ISG20
IRF7,SOCS1
IRF7,CCL5
IRF7,DHX58
IRF7,SOCS3
IRF7,BST2
IRF7,IFNL1
CDHR5,USH1C
CDHR5,ANKS4B
DUSP8,MAPK1
TNNI2,TNNT3
TNNI2,MYOZ1
TNNI2,MYH6
TNNI2,TPM1
TNNI2,MYL4
TNNI2,TPM4
TNNI2,CKM
TNNI2,MYBPC2
TNNI2,TNNT1
TNNI2,TNNI3
LSP1,B2M
LSP1,CD209
LSP1,CLEC4M
LSP1,LILRB1
TNNT3,MYOZ1
TNNT3,LDB3
TNNT3,MYH6
TNNT3,TPM1
TNNT3,MYL4
TNNT3,TPM4
TNNT3,CKM
TNNT3,MYBPC2
TNNT3,TNNT1
TNNT3,TNNI3
IGF2,KCNQ1
IGF2,CDKN1C
IGF2,SLC22A18
IGF2,PHLDA2
IGF2,FGFR2
IGF2,IGFBP6
IGF2,IGF1
IGF2,FLT1
IGF2,DLK1
IGF2,MMP2
IGF2,VTN
IGF2,IGFBP4
IGF2,NGFR
IGF2,INSR
IGF2,TGFB1
C11orf21,TSPAN32
TSPAN32,PHLDA2
TSPAN32,TSPAN9
TSPAN32,CD9
TSPAN32,CD63
TRPM5,POU2F3
TRPM5,PKD2L1
TRPM5,CALHM1
TRPM5,PLCB2
TRPM5,PKD1L3
KCNQ1,CDKN1C
KCNQ1,SLC22A18
KCNQ1,PHLDA2
KCNQ1,KCNE3
KCNQ1,SCN4B
KCNQ1,HHEX
KCNQ1,TCF4
CDKN1C,SLC22A18
CDKN1C,PHLDA2
CDKN1C,CDK1
CDKN1C,CDKN1B
CDKN1C,DLK1
SLC22A18,PHLDA2
RHOG,ARHGDIB
OR51E1,ADRBK2
HBB,HBD
HBB,HBG1
HBB,HBG2
HBB,HBE1
HBB,HBZ
HBB,HBA2
HBB,HBA1
HBB,AHSP
HBB,HP
HBB,KLF1
HBD,HBG1
HBD,HBG2
HBD,EPB42
HBD,HBZ
HBD,HBA2
HBD,HBA1
HBD,AHSP
HBD,HP
HBD,SLC4A1
HBD,KLF1
HBG1,HBG2
HBG1,HBE1
HBG1,FAS
HBG1,ACSL5
HBG1,EPB42
HBG1,HBZ
HBG1,HBA2
HBG1,HBA1
HBG1,AHSP
HBG1,KLF1
HBG1,FUT2
HBG2,HBE1
HBG2,EPB42
HBG2,HBZ
HBG2,HBA2
HBG2,HBA1
HBG2,AHSP
HBE1,HBZ
HBE1,HBA2
HBE1,HBA1
HBE1,AHSP
HBE1,HP
HBE1,KLF1
OR51B4,ADRBK2
TRIM5,BST2
TRIM22,IFIT3
SMPD1,PSAP
SMPD1,KLRB1
SMPD1,CERS3
SMPD1,SMPD3
SMPD1,SPTLC3
SMPD1,ARSA
PPFIBP2,PTPRS
ADM,IAPP
ADM,GNG2
ADM,AVP
MTRNR2L8,GNG2
LYVE1,CD44
LYVE1,VWF
LYVE1,PECAM1
LYVE1,BSG
SOX6,SOX5
SOX6,COL2A1
SOX6,ACAN
SOX6,MYH7B
SOX6,KLF1
USH1C,OTOG
USH1C,ANKS4B
USH1C,MYO15A
OTOG,STRC
KCNC1,LDHC
KCNC1,KCNC3
LDHA,LDHC
LDHA,GAPDH
LDHA,SLC2A3
LDHA,SDSL
LDHA,IDH2
LDHA,SLC16A3
LDHC,GAPDH
LDHC,SDSL
CSRP3,MYBPC3
CSRP3,LDB3
CSRP3,MYH6
CSRP3,ACTC1
CSRP3,TPM1
CSRP3,CKM
CSRP3,MYBPC2
CSRP3,TNNI3
SLC5A12,SLC22A11
CD59,CD44
CD59,SERPING1
CD59,CD9
CD59,VTN
CD59,C3
CD59,ADGRE5
CD59,ADGRE2
LMO2,SPI1
LMO2,CBFA2T3
LMO2,CCL3
LMO2,KLF1
LMO2,LYL1
LMO2,RUNX1
CD44,SLC3A2
CD44,THY1
CD44,IL2RA
CD44,VIM
CD44,ZEB1
CD44,SRGN
CD44,FAS
CD44,FGFR2
CD44,CD9
CD44,GAPDH
CD44,CD4
CD44,NANOG
CD44,CD69
CD44,COL2A1
CD44,CD63
CD44,IGF1
CD44,SELPLG
CD44,TEP1
CD44,LGALS3
CD44,HSP90AA1
CD44,THBS1
CD44,ANXA2
CD44,ACAN
CD44,ITGAL
CD44,ITGAM
CD44,ITGAX
CD44,MMP2
CD44,CLDN7
CD44,CD68
CD44,LGALS9
CD44,VTN
CD44,CCL2
CD44,CCL5
CD44,CCR7
CD44,COL1A1
CD44,PECAM1
CD44,SLC16A3
CD44,MMP9
CD44,SNAI1
CD44,COL9A3
CD44,BSG
CD44,CLEC4G
CD44,ICAM1
CD44,TGFB1
CD44,PLAUR
CD44,APOE
CD44,HAS1
CD44,APP
CD44,TIAM1
CD44,ITGB2
CD44,COL6A1
SLC1A2,PAMR1
SLC1A2,SLC3A2
SLC1A2,GFAP
SLC1A2,SLC32A1
RAG2,CD4
CD82,CD9
CD82,CD4
CD82,CD63
CD82,CD37
MDK,SDC4
MDK,AZU1
MYBPC3,LDB3
MYBPC3,MYH6
MYBPC3,ACTC1
MYBPC3,TPM1
MYBPC3,MYL4
MYBPC3,ACTG1
MYBPC3,MYL12A
MYBPC3,MYL9
MYBPC3,TNNI3
SPI1,CEBPE
SPI1,FOS
SPI1,ITGAM
SPI1,CBFA2T3
SPI1,HCK
SPI1,MAFB
SPI1,CEBPB
SPI1,KLF1
SPI1,CEBPA
SPI1,TYROBP
SPI1,RUNX1
SPI1,ITGB2
RAPSN,CHRNE
AGBL2,PRTN3
P2RX3,P2RY2
P2RX3,P2RY6
P2RX3,P2RX7
P2RX3,P2RX4
P2RX3,P2RX1
P2RX3,P2RX6
PRG3,EPX
PRG2,VCL
PRG2,GAPDH
PRG2,CD4
PRG2,RNASE3
PRG2,RNASE2
PRG2,NFKBIA
PRG2,FOS
PRG2,MAP1LC3B
PRG2,CD68
PRG2,IGFBP4
PRG2,GFAP
PRG2,EPX
PRG2,PECAM1
PRG2,CD300A
PRG2,RBFOX3
PRG2,MBP
PRG2,MMP9
PRG2,TGFB1
PRG2,MAPK1
SMTNL1,PPP1R12A
SERPING1,A2M
SERPING1,VTN
SERPING1,CST3
SERPING1,ELANE
SERPING1,C3
SERPING1,KLK4
LPXN,VCL
TCN1,CBL
MS4A3,MS4A2
MS4A3,RNASE3
MS4A3,RNASE2
MS4A3,BPI
MS4A3,AZU1
MS4A3,PRTN3
MS4A3,ELANE
MS4A2,CD3D
MS4A2,CD69
MS4A2,TCL1A
MS4A2,HDC
PGA3,PGA4
PGA3,PGA5
PGA4,PGA5
FADS1,PPARA
FTH1,NCOA4
FTH1,FTL
SCGB1D2,LIPC
SLC3A2,CD9
SLC3A2,SLC38A2
SLC3A2,SLC7A8
SLC3A2,LGALS3
SLC3A2,SLC43A2
SLC3A2,BSG
PLA2G16,PLA2G12B
PLA2G16,PLA2G1B
PLA2G16,PLD4
PLA2G16,PLA2G10
PLA2G16,LPCAT2
PLA2G16,PLA2G15
PLA2G16,PLD3
PLA2G16,MAPK1
PRDX5,PRDX2
PRDX5,PRX
SLC22A11,SLC16A9
ATG2A,GABARAPL1
ATG2A,WIPI1
PPP2R5B,GPHA2
PPP2R5B,REC8
PPP2R5B,TNNI3
NAALADL1,CD4
NAALADL1,CCR7
EFEMP2,MFAP4
CTSW,PRF1
CTSW,NKG7
CATSPER1,CACNA2D4
CATSPER1,STAC3
CATSPER1,HSPA2
CATSPER1,CACNG3
CATSPER1,CATSPERD
CATSPER1,CATSPERG
CATSPER1,CACNG8
CD248,RASD2
POLD4,PCNA
TBC1D10C,ARHGAP9
CORO1B,CORO1A
CORO1B,CORO6
GSTP1,ALDH3B2
GSTP1,CYP2C18
GSTP1,GPX2
GSTP1,CYP1A1
GSTP1,GGT6
GSTP1,PRX
GSTP1,GSTT2B
GSTP1,GGT5
ALDH3B2,ALDH3B1
ALDH3B2,ABAT
ALDH3B2,CNDP1
ALDH3B2,COMT
ALDH3B2,UPB1
ALDH3B1,ABAT
ALDH3B1,CNDP1
ALDH3B1,COMT
ALDH3B1,GSTT2B
ALDH3B1,UPB1
GAL,NPFFR1
GAL,NTS
GAL,PMCH
GAL,GNG2
GAL,AGRP
GAL,SSTR2
GAL,FFAR2
GAL,LGALS2
FGF19,FGFR2
FGF19,FGF23
FGF19,FLT1
PDE2A,PDE1B
PDE2A,ADCY4
PDE2A,GUCY2D
ATG16L2,WIPI1
P2RY2,P2RY6
P2RY2,ENTPD1
P2RY2,P2RX7
P2RY2,P2RX4
P2RY2,P2RX1
P2RY2,P2RX6
P2RY6,P2RX7
P2RY6,P2RX4
P2RY6,P2RX1
P2RY6,P2RX6
UCP2,AGRP
UCP2,PPARA
UCP2,MT-CO1
CHRDL2,BMP7
SLCO2B1,SLC10A1
RPS3,HSPA8
RPS3,UBC
RPS3,NFKBIA
RPS3,HSP90AA1
RPS3,MAP1A
RPS3,HBA2
RPS3,HBA1
RPS3,RPL3L
RPS3,ARL6IP1
RPS3,EIF1
RPS3,RPL17-C18orf32
RPS3,EEF1A2
RPS3,FLT3LG
RPS3,RPL3
RPS3,MT-ND1
RPS3,MT-ND2
RPS3,MT-ATP6
RPS3,MT-ND3
RPS3,MT-ND4L
RPS3,MT-ND4
RPS3,MT-ND5
MOGAT2,PLPP4
MOGAT2,LIPC
AQP11,AQP2
AQP11,AQP6
AQP11,AQP8
PRSS23,FAM20A
CTSC,GZMB
CTSC,CST7
HEPHL1,MFGE8
PIWIL4,HSP90AA1
PIWIL4,TDRD12
PIWIL4,DNMT3L
CNTN5,APP
BIRC3,GAPDH
BIRC3,UBC
BIRC3,NFKBIA
BIRC3,TNFRSF12A
BIRC3,NOD2
BIRC3,BIRC5
BIRC3,RELB
MMP3,ETS1
MMP3,PLAU
MMP3,GAPDH
MMP3,A2M
MMP3,DCN
MMP3,ACAN
MMP3,CCL2
MMP3,CCL5
MMP3,TIMP2
MMP3,MMP9
MMP3,TGFB1
MMP3,APOE
MMP3,COL18A1
PDGFD,FGFR2
PDGFD,IGF1
PDGFD,FLT1
CASP4,CASP1
CASP4,IL18
CASP4,PYCARD
CASP4,AVP
CASP1,CARD16
CASP1,IL18
CASP1,FAS
CASP1,CD4
CASP1,P2RX7
CASP1,FOS
CASP1,PYCARD
CASP1,PYDC1
CASP1,NOD2
CASP1,NLRC5
CASP1,CCL2
CASP1,DHX58
CASP1,AVP
CASP1,NLRP12
CARD16,PYCARD
CRYAB,LDB3
CRYAB,HSPB8
CRYAB,HSP90AA1
CRYAB,GFAP
CRYAB,DNAJB1
CRYAB,APP
IL18,IL2RA
IL18,ALOX5
IL18,CD4
IL18,IL16
IL18,IL32
IL18,PYCARD
IL18,NOD2
IL18,CCL22
IL18,CCL2
IL18,CCL5
IL18,CCL3
IL18,CCL4
IL18,AVP
ANKK1,COMT
ZBTB16,KLRB1
ZBTB16,PRAM1
NNMT,PTRF
NNMT,SIRT7
APOC3,APOF
APOC3,LIPC
APOC3,HNF4A
APOC3,APOE
APOC3,APOC1
APOC3,APOC4
APOC3,APOL1
APOC3,PPARA
APOC3,APP
FXYD6,ATP1A3
IL10RA,IL2RA
IL10RA,CD4
IL10RA,CCL5
IL10RA,CCL4
IL10RA,IFNL1
IL10RA,IL11
IL10RA,OSM
IL10RA,IL10RB
SCN4B,SCNN1A
SCN4B,TRPM4
CD3D,CD3G
CD3D,THY1
CD3D,CD4
CD3D,KLRB1
CD3D,B2M
CD3D,CD68
CD3D,NKG7
CD3D,GRAP2
CD3G,THY1
CD3G,CD4
CD3G,B2M
CD3G,NKG7
CD3G,GRAP2
KMT2A,UBC
KMT2A,UBB
KMT2A,RUNX1
UPK2,UPK3A
CBL,UBASH3B
CBL,CUBN
CBL,BLNK
CBL,FGFR2
CBL,UBC
CBL,PLCG2
CBL,UBB
CBL,HCK
CBL,SLA2
CBL,INSR
CBL,UBE2S
CBL,TCN2
CBL,GRAP2
CBL,UBASH3A
THY1,SNCG
THY1,CD4
THY1,NANOG
THY1,ITGAM
THY1,ITGAX
THY1,CD68
THY1,KRT19
THY1,NGFR
THY1,COL1A1
THY1,PECAM1
THY1,SDC4
THY1,ADGRE5
THY1,ITGB2
PVRL1,ASIP
POU2F3,LIPG
UBASH3B,UBC
HSPA8,CD9
HSPA8,GAPDH
HSPA8,LALBA
HSPA8,TUBA1B
HSPA8,TUBA1A
HSPA8,CD63
HSPA8,HSP90B1
HSPA8,HSPB8
HSPA8,UBC
HSPA8,DNAJC3
HSPA8,NFKBIA
HSPA8,HSPA2
HSPA8,HSP90AA1
HSPA8,TUBB3
HSPA8,ALOX15
HSPA8,VAMP2
HSPA8,UBB
HSPA8,GFAP
HSPA8,SLC32A1
HSPA8,CALR
HSPA8,DNAJB1
HSPA8,PRX
HSPA8,APP
ESAM,VWF
ESAM,CLDN6
ESAM,CLDN7
ESAM,PECAM1
KIRREL3,CDH15
ETS1,FOS
ETS1,ID1
ETS1,MAFB
ETS1,CEBPA
ETS1,MAPK1
ETS1,RUNX1
ETS1,ETS2
APLP2,APP
ADAMTS8,COL18A1
B3GAT1,PRF1
B3GAT1,CD4
B3GAT1,KLRC1
B3GAT1,GZMB
B3GAT1,CCR7
B3GAT1,LILRB1
IL2RA,PRF1
IL2RA,CD4
IL2RA,CD69
IL2RA,IL21R
IL2RA,CCL3
IL2RA,CCR7
IL2RA,ICAM1
IL2RA,IL11
IL2RA,OSM
IL2RA,RUNX1
OPTN,GABARAPL1
OPTN,UBC
OPTN,MAP1A
OPTN,PLK1
OPTN,MAP1LC3B
OPTN,UBB
OPTN,NBR1
UCMA,MGP
CUBN,HP
CUBN,TCN2
VIM,ZEB1
VIM,ACTA2
VIM,GAPDH
VIM,MYH6
VIM,LGALS3
VIM,HSP90AA1
VIM,GFAP
VIM,COL1A1
VIM,MMP9
VIM,SNAI1
VIM,LGALS1
OTUD1,UBC
APBB1IP,VCL
APBB1IP,SKAP1
APBB1IP,ITGB2
ZEB1,NANOG
ZEB1,TEP1
ZEB1,MMP9
ZEB1,TGFB1
CREM,FOS
CREM,HBZ
CREM,CREB3L3
CREM,ATF4
RASSF4,RAB5B
RASSF4,RASSF2
RASSF4,STK4
ALOX5,PLA2G1B
ALOX5,ALOX5AP
ALOX5,GPX2
ALOX5,PLA2G10
ALOX5,COTL1
ALOX5,ALOX15
ALOX5,ALOX12
ALOX5,ALOX15B
ALOX5,CYP4F3
NCOA4,GABARAPL1
NCOA4,FTL
CDK1,MKI67
CDK1,CDKN1B
CDK1,PPP1R12A
CDK1,DYNLL1
CDK1,CKAP2
CDK1,FOXA1
CDK1,HSP90AA1
CDK1,NUSAP1
CDK1,CCNB2
CDK1,KIAA0101
CDK1,PRC1
CDK1,PLK1
CDK1,ORC6
CDK1,TOP2A
CDK1,KPNA2
CDK1,BIRC5
CDK1,PCNA
CDK1,TPX2
CDK1,AURKA
CDK1,GADD45B
CDK1,SPC24
CDK1,CNTD2
CDK1,UBE2S
CDK1,CDC45
CDK1,H1F0
CDK1,GTSE1
ARID5B,CEBPE
EGR2,NR4A1
EGR2,FOS
EGR2,RRAD
EGR2,PMP22
EGR2,HOXB2
EGR2,MBP
EGR2,MAFB
EGR2,CEBPB
EGR2,JUNB
EGR2,JUND
EGR2,PRX
EGR2,FOSB
DDX21,KPNA2
DDX21,SIRT7
DDX21,HAS1
SRGN,PRF1
SRGN,GZMB
PRF1,CD4
PRF1,KLRB1
PRF1,CD69
PRF1,KLRC1
PRF1,CD63
PRF1,GZMB
PRF1,ITGAL
PRF1,CCL5
PRF1,CCR7
PRF1,NKG7
UNC5B,RND1
UNC5B,FLRT2
UNC5B,DAPK2
UNC5B,ALOX12
UNC5B,DCC
UNC5B,DSCAM
C10orf54,LGALS9
PSAP,FOS
PSAP,GRN
PSAP,ARSA
CHST3,CHST15
CHST3,LUM
PLA2G12B,PLD4
PLA2G12B,PLA2G10
PLA2G12B,PLA2G15
PLA2G12B,ALOX15B
PLA2G12B,PLD3
CFAP70,DNAH2
CFAP70,DNAI2
MYOZ1,LDB3
MYOZ1,CKM
MYOZ1,TNNT1
PLAU,A2M
PLAU,THBS1
PLAU,ANXA2
PLAU,MMP2
PLAU,SERPINF2
PLAU,VTN
PLAU,MRC2
PLAU,TIMP2
PLAU,MMP9
PLAU,C3
PLAU,PLAUR
VCL,GAPDH
VCL,LIMA1
VCL,TPM1
VCL,MYH11
VCL,VTN
VCL,ACTG1
VCL,MYL9
VCL,CNN2
VCL,TPM4
VCL,MAPK1
VCL,PARVG
VCL,ITGB2
LDB3,ACTC1
LDB3,TNNI3
ACTA2,MYL6
ACTA2,ACTC1
ACTA2,TPM1
ACTA2,MYH11
ACTA2,COL1A1
ACTA2,MYL9
ACTA2,CNN2
ACTA2,CNN1
ACTA2,TGFB1
ACTA2,MYH14
ACTA2,MYH9
FAS,ACSL5
FAS,GAPDH
FAS,CD4
FAS,CD69
FAS,GZMB
FAS,CCR7
FAS,PCK1
FAS,PPARA
IFIT2,IFIT3
IFIT2,STAT2
IFIT2,OASL
IFIT2,EPSTI1
IFIT2,IRF9
IFIT2,ISG20
IFIT2,CCL5
IFIT2,DHX58
IFIT2,HELZ2
IFIT3,STAT2
IFIT3,OASL
IFIT3,EPSTI1
IFIT3,IRF9
IFIT3,ISG20
IFIT3,DHX58
IFIT3,HELZ2
IFIT3,BST2
HTR7,CYP2C18
HTR7,GNG2
HTR7,GNB5
HTR7,GNGT2
HTR7,GNG8
HHEX,TCF4
FFAR4,GPR84
FFAR4,PLCB2
FFAR4,FFAR2
HELLS,TOP2A
CYP2C18,CYP1A1
ENTPD1,CD4
ENTPD1,ADCY4
BLNK,ITPR2
BLNK,PRKCB
BLNK,PLCG2
BLNK,SCIMP
BLNK,GRAP2
SFRP5,WNT7B
PKD2L1,PLCB2
PKD2L1,PKD1L3
PKD2L1,CA4
CALHM1,CALHM3
CALHM1,PLCB2
ADD3,GAPDH
ADD3,TMOD2
DUSP5,FOS
DUSP5,MAPK1
SHOC2,PPP1R15A
ACSL5,LIPC
ACSL5,LIPG
ADRB1,GIP
ABLIM1,RAC2
ENO4,GAPDH
ENO4,PCK1
FAM45A,COMMD6
PLPP4,PLD4
PLPP4,LIPC
PLPP4,LIPG
PLPP4,PLD3
FGFR2,TACC2
FGFR2,FGF23
FGFR2,IGF1
FGFR2,SHC4
FGFR2,PLCG2
FGFR2,SHC2
